id,road,model_type,condition,name,lat,lon,length
1002897,N2,bridge,Z,Box culvert,24.5248604,91.5916108,204.00000000000773
1002898,N2,bridge,Z,Box culvert,24.526916,91.5935274,311.00000000000705
1002899,N2,link,Z,Km post missing,24.5284438,91.5949163,206.99999999999363
1002900,N2,bridge,A,Box culvert,24.5289993,91.5954163,0.0
1002901,N2,bridge,A,Box culvert,24.5333886,91.5982219,0.0
1002902,N2,bridge,A,Box culvert,24.5347497,91.5991663,180.00000000000682
1002903,N2,bridge,A,Box culvert,24.5356663,91.6000833,132.000000000005
1002904,N2,link,Z,Sylhet 56 km,24.5359719,91.6003889,34.99999999999659
1002905,N2,bridge,A,Box culvert,24.5363052,91.6007222,0.0
1002906,N2,bridge,A,Box culvert,24.5372497,91.6016389,0.0
1002907,N2,bridge,A,Box culvert,24.5386941,91.6030556,218.9999999999941
1002908,N2,bridge,A,Box culvert,24.5398608,91.6040556,165.99999999999682
1002909,N2,bridge,A,Box culvert,24.5417219,91.6045278,219.99999999999886
1002910,N2,bridge,Z,Box culvert,24.5429163,91.6047222,139.00000000001
1002911,N2,link,Z,Km post missing,24.5435552,91.6048611,57.999999999992724
1002912,N2,bridge,A,Box culvert,24.5443052,91.6049722,92.00000000001296
1002913,N2,bridge,C,Bridge start,24.5477774,91.6054722,0.0
1002914,N2,bridge,Z,Bridge end,24.5482219,91.6055278,54.000000000002046
1002915,N2,link,Z,Sylhet 54 km,24.5506667,91.6056111,276.9999999999868
1002916,N2,bridge,A,Bridge start,24.5513056,91.6055278,70.0000000000216
1002917,N2,bridge,A,Bridge end,24.5525833,91.6053333,146.99999999999136
1002918,N2,bridge,Z,Bridge start,24.55375,91.6051389,129.99999999999545
1002919,N2,bridge,Z,Bridge end,24.5540278,91.6051111,36.000000000001364
1002920,N2,bridge,Z,Box culvert,24.5565,91.6041667,248.99999999999523
1002921,N2,bridge,Z,Box culvert,24.5587778,91.6035,308.9999999999975
1002922,N2,link,Z,Km post missing,24.5593056,91.6034444,58.9999999999975
1002923,N2,bridge,A,Box culvert,24.5628333,91.60275,0.0
1002924,N2,bridge,A,Bridge start,24.5661667,91.6028333,0.0
1002925,N2,bridge,Z,Bridge end,24.5663611,91.6028333,20.999999999986585
1002926,N2,link,Z,Sylhet 52 km,24.5701938,91.6028611,216.00000000000819
1002927,N2,bridge,B,Bridge start,24.570756351898734,91.602838578481,0.0
1002928,N2,bridge,Z,Bridge end,24.5708882,91.6028333,15.00000000001478
1002929,N2,bridge,A,Box culvert,24.5755549,91.6009167,576.9999999999982
1002930,N2,link,Z,Sylhet 51 km,24.5779716,91.5990552,329.00000000000773
1002931,N2,bridge,A,Bridge start,24.5805827,91.597833,0.0
1002932,N2,bridge,Z,Bridge end,24.5809993,91.5983608,52.99999999999727
1002933,N2,bridge,A,Box culvert,24.5827771,91.5989719,207.9999999999984
1002934,N2,bridge,A,Bridge start,24.5848052,91.5996663,0.0
1002935,N2,bridge,Z,Bridge end,24.5851386,91.5997774,43.00000000000637
1002936,N2,link,Z,Sylhet 50 km,24.5868052,91.6003333,188.99999999999295
1002937,N2,bridge,A,Box culvert,24.5875274,91.6005833,0.0
1002938,N2,bridge,A,Box culvert,24.5896663,91.6013056,252.9999999999859
1002939,N2,link,Z,Road to Nabiganj (R240),24.5910552,91.6014167,189.00000000002137
1002940,N2,bridge,A,Box culvert,24.5927774,91.6023056,226.99999999997544
1002941,N2,link,Z,Sylhet 49 km,24.5949719,91.6040556,296.0000000000207
1002942,N2,bridge,A,Box culvert,24.5952774,91.6047222,80.99999999998886
1002943,N2,bridge,A,Box culvert,24.5958608,91.6086111,405.00000000000114
1002944,N2,bridge,A,Box culvert,24.5962774,91.6113889,288.0000000000109
1002945,N2,link,Z,Sylhet 48 km,24.597583,91.6131944,225.9999999999991
1002946,N2,bridge,A,Bridge start,24.6011944,91.6156111,0.0
1002947,N2,bridge,Z,Bridge end,24.6016111,91.6153611,61.00000000000705
1002948,N2,bridge,A,Box culvert,24.6041111,91.6177771,338.99999999999864
1002949,N2,bridge,Z,Box culvert,24.6049444,91.6185271,112.99999999999955
1002950,N2,link,Z,Sylhet 47 km,24.6050556,91.618666,20.000000000010232
1002951,N2,bridge,A,Box culvert,24.6071389,91.6216104,0.0
1002952,N2,link,Z,Sylhet 46 km,24.6104722,91.6263604,606.9999999999993
1002953,N2,bridge,A,Box culvert,24.6105556,91.6265549,0.0
1002954,N2,bridge,A,Box culvert,24.6112778,91.627666,138.00000000000523
1002955,N2,bridge,A,Box culvert,24.6123611,91.629416,216.99999999998454
1002956,N2,link,B,Road to Raniganj (R241),24.6134167,91.6312493,0.0
1002957,N2,bridge,Z,Bridge start,24.6134722,91.6347774,362.99999999999955
1002958,N2,bridge,Z,Bridge end,24.6134722,91.6353608,58.9999999999975
1002959,N2,link,Z,Sylhet 45 km,24.6134722,91.6357497,37.99999999998249
1002960,N2,bridge,A,Bridge start,24.6128611,91.6441941,870.0000000000045
1002961,N2,bridge,A,Bridge end,24.6128889,91.644333,0.0
1002962,N2,link,Z,Sylhet 44 km,24.6130556,91.6452497,93.99999999999409
1002963,N2,bridge,A,Box culvert,24.6143611,91.6514167,646.9999999999914
1002964,N2,link,Z,Sylhet 43 km,24.6153333,91.65475,353.00000000000864
1002965,N2,bridge,B,Bridge start,24.6169438,91.66,0.0
1002966,N2,bridge,Z,Bridge end,24.6170549,91.66025,32.00000000001069
1002967,N2,link,Z,Sylhet 42 km/ Start of Moulavibazar road Division / Sylhet 42 km/ Start of Moulavibazar road Division,24.6195827,91.6631667,403.99999999999636
1002968,N2,bridge,A,Bridge start,24.6238604,91.6702771,0.0
1002969,N2,bridge,Z,Bridge end,24.623916,91.6703882,18.000000000000682
1002970,N2,link,Z,Sylhet 41 km,24.6242493,91.6713882,102.00000000000387
1002971,N2,bridge,A,Box culvert,24.625166,91.6738604,271.99999999999136
1002972,N2,link,A,Road to Moulavo Bazar(N207),24.6264993,91.6774993,0.0
1002973,N2,link,Z,Sylhet 40 km/ Start of Sylhet road Division / Sylhet 40 km/ Start of Sylhet road Division,24.6290271,91.6784993,318.00000000001205
1002974,N2,bridge,D,Bridge start,24.6293604,91.6791382,0.0
1002975,N2,bridge,Z,Bridge end,24.6305549,91.6815271,280.00000000000114
1002976,N2,link,Z,Sylhet 39 km,24.6351386,91.6854163,656.0000000000059
1002977,N2,link,Z,Sylhet 38 km,24.6417497,91.6905552,902.9999999999916
1002978,N2,bridge,A,Bridge start,24.6422219,91.6908886,64.99999999999773
1002979,N2,bridge,A,Bridge end,24.6432219,91.6919997,0.0
1002980,N2,bridge,Z,Bridge start,24.6489441,91.6983608,907.0000000000107
1002981,N2,bridge,Z,Bridge end,24.6491386,91.6984997,26.999999999986812
1002982,N2,link,Z,Sylhet 37 km,24.6494441,91.6986941,39.99999999999204
1002983,N2,link,Z,Sylhet 36 km,24.65525,91.7055833,963.0000000000223
1002984,N2,bridge,A,Box culvert,24.6571944,91.7077778,0.0
1002985,N2,link,Z,Sylhet 35 km,24.6625,91.7112222,689.9999999999977
1002986,N2,bridge,C,Bridge start,24.6634444,91.7116389,0.0
1002987,N2,bridge,A,Bridge end,24.664,91.7119167,64.99999999999773
1002988,N2,link,Z,Sylhet 34 km,24.6707771,91.7151389,817.0000000000073
1002989,N2,bridge,A,Bridge start,24.6712216,91.7153611,0.0
1002990,N2,bridge,Z,Bridge end,24.6713604,91.7154167,14.000000000010004
1002991,N2,bridge,Z,Box culvert,24.677666,91.7210549,909.9999999999966
1002992,N2,link,Z,Sylhet 33 km,24.6777771,91.721166,28.999999999996362
1002993,N2,bridge,A,Bridge start,24.6801104,91.7229993,0.0
1002994,N2,bridge,A,Bridge end,24.6803049,91.7231104,0.0
1002995,N2,bridge,A,Box culvert,24.6828604,91.7237771,299.0000000000066
1002996,N2,link,Z,Sylhet 32 km,24.6861386,91.7243049,347.99999999998477
1002997,N2,bridge,A,Bridge start,24.6864441,91.7243604,0.0
1002998,N2,bridge,Z,Bridge end,24.6866386,91.7243882,26.00000000001046
1002999,N2,bridge,A,Box culvert,24.6887774,91.7246938,241.99999999999022
1003000,N2,bridge,Z,Box culvert,24.6940552,91.7259438,605.0000000000182
1003001,N2,link,Z,Km post missing,24.6948608,91.7262216,90.99999999997976
1003002,N2,bridge,A,Box culvert,24.6971663,91.7270549,0.0
1003003,N2,bridge,A,Box culvert,24.7032222,91.7297493,0.0
1003004,N2,link,Z,Sylhet 30 km,24.7033333,91.7298604,20.000000000010232
1003005,N2,link,Z,Km post missing,24.7093889,91.7373886,1000.0
1003006,N2,bridge,A,Box culvert,24.7098056,91.7382497,0.0
1003007,N2,link,Z,Sylhet 28 km,24.7148889,91.7448886,890.0000000000148
1003008,N2,link,Z,Sylhet 27 km,24.721447628048782,91.75156163658536,1004.9999999999955
1003009,N2,bridge,A,Box Culvert,24.722916,91.7530556,0.0
1003010,N2,link,Z,Road to Balaganj (Z2022),24.7260827,91.7568889,525.0000000000057
1003011,N2,link,Z,Sylhet 26 km,24.7273327,91.7591389,250.0
1003012,N2,bridge,A,Box culvert,24.7284993,91.7615,281.0000000000059
1003013,N2,bridge,A,Box culvert,24.7322493,91.7669438,0.0
1003014,N2,link,Z,Km post broken,24.7323882,91.7671104,22.999999999996135
1003015,N2,bridge,A,Box culvert,24.7350274,91.7702216,0.0
1003016,N2,link,Z,Sylhet 24 km,24.7385552,91.774416,576.9999999999982
1003017,N2,bridge,C,Box culvert,24.7436663,91.7768327,650.0000000000057
1003018,N2,link,Z,Sylhet 23 km,24.7465552,91.7784993,349.9999999999943
1003019,N2,bridge,A,Box culvert,24.7486386,91.7795271,0.0
1003020,N2,bridge,Z,Box culvert,24.7522778,91.7813327,447.9999999999791
1003021,N2,link,Z,Sylhet 22 km,24.7548333,91.7823604,296.0000000000207
1003022,N2,bridge,A,Box culvert,24.7605,91.7838886,0.0
1003023,N2,link,Z,Sylhet 21 km,24.7636111,91.7836663,337.0000000000175
1003024,N2,bridge,A,Box culvert,24.766159415752213,91.78328384619468,0.0
1003025,N2,bridge,A,Box culvert,24.7686104,91.782916,277.00000000001523
1003026,N2,link,Z,Sylhet 20 km,24.7726104,91.7829716,444.9999999999932
1003027,N2,bridge,B,Box culvert,24.7783327,91.783833,643.0000000000007
1003028,N2,link,Z,Sylhet 19 km,24.7815271,91.7843052,361.99999999999477
1003029,N2,bridge,A,Box culvert,24.7847219,91.7849719,0.0
1003030,N2,bridge,A,Box culvert,24.7890552,91.7876386,0.0
1003031,N2,link,Z,Sylhet 18 km,24.7895274,91.7880552,61.9999999999834
1003032,N2,bridge,A,Box culvert,24.7915274,91.7891108,0.0
1003033,N2,bridge,A,Box culvert,24.7961386,91.7895274,514.9999999999864
1003034,N2,link,Z,Sylhet 17 km,24.7970274,91.7896386,105.00000000001819
1003035,N2,bridge,C,Box culvert,24.8055,91.7906663,0.0
1003036,N2,link,Z,Sylhet 16 km,24.8072222,91.7911663,206.99999999999363
1003037,N2,bridge,A,Box culvert,24.8075833,91.7912774,54.000000000002046
1003038,N2,link,A,Road to Lamakazi (Z2016),24.8107222,91.7920274,359.9999999999852
1003039,N2,bridge,Z,Box culvert,24.8118056,91.7924163,200.00000000001705
1003040,N2,link,Z,Sylhet 15 km,24.8150278,91.7953052,405.9999999999775
1003041,N2,link,Z,Sylhet 14 km,24.820666,91.8029444,1000.0
1003042,N2,link,Z,Sylhet 13 km,24.8254438,91.8113333,1000.0
1003043,N2,bridge,A,Box culvert,24.8267216,91.813,0.0
1003044,N2,link,Z,Sylhet 12 km,24.831666,91.8182771,781.9999999999823
1003045,N2,bridge,A,Bridge start,24.8361941,91.8202771,533.0000000000155
1003046,N2,bridge,B,Bridge end,24.8363052,91.8203327,0.0
1003047,N2,link,Z,Sylhet 11 km,24.8401663,91.8216938,433.9999999999975
1003048,N2,bridge,A,Box culvert,24.8402774,91.8217216,26.00000000001046
1003049,N2,link,Z,Sylhet 10 km,24.8482774,91.8254438,968.9999999999941
1003050,N2,bridge,B,Box culvert,24.8484997,91.8255271,24.00000000000091
1003051,N2,bridge,Z,Box culvert,24.8515556,91.8296104,557.9999999999927
1003052,N2,link,Z,Sylhet 9 km,24.8545278,91.8326382,448.0000000000075
1003053,N2,bridge,B,Box culvert,24.8584167,91.8384719,0.0
1003054,N2,link,Z,Sylhet 8 km,24.8590833,91.840833,250.0
1003055,N2,bridge,A,Box culvert,24.85925,91.8412497,0.0
1003056,N2,link,A,R283,24.86075,91.8460552,516.0000000000196
1003057,N2,bridge,Z,Bridge start,24.8609167,91.846833,84.99999999997954
1003058,N2,bridge,Z,Bridge end,24.8610833,91.8472497,44.00000000001114
1003059,N2,link,Z,Sylhet 7 km,24.8624722,91.8498886,300.00000000001137
1003060,N2,bridge,A,Box culvert,24.8635278,91.8519444,0.0
1003061,N2,link,Z,Road to Balaganj (Z2013),24.8673049,91.8568056,657.999999999987
1003062,N2,link,Z,Sylhet 6 km,24.8677216,91.8577778,120.00000000000455
1003063,N2,bridge,A,Box culvert,24.8681382,91.8601111,236.00000000001842
1003064,N2,bridge,A,Box culvert,24.868416,91.8613611,135.99999999999568
1003065,N2,bridge,A,Box culvert,24.870416,91.8655,500.0
1003066,N2,link,Z,Km post missing,24.8714993,91.86625,127.9999999999859
1003067,N2,bridge,B,Box culvert,24.8740271,91.8677493,314.9999999999977
1003068,N2,link,Z,Km post missing,24.8771104,91.8729438,685.0000000000023
1003069,N2,bridge,B,Bridge start,24.8772216,91.8735271,75.00000000001705
1003070,N2,bridge,A,Bridge end,24.8772216,91.8737216,0.0
1003071,N2,link,Z,N209 / N208 to Moulovibazar,24.8776938,91.8752771,169.00000000001114
1003072,N2,link,Z,Km post broken,24.87784884913793,91.87557391336208,37.00000000000614
1003073,N2,bridge,A,Under Pass R250,24.878666,91.8771382,194.99999999999318
1003074,N2,bridge,Z,Bridge start,24.8801938,91.8782493,198.0000000000075
1003075,N2,bridge,B,Bridge end,24.8827493,91.8796938,0.0
1003076,N2,link,Z,Km post missing,24.8851108,91.8808604,289.0000000000157
1003077,N2,bridge,A,Box culvert,24.8874719,91.8804993,0.0
1003078,N2,bridge,Z,Box culvert,24.8884163,91.8801104,114.00000000000432
1003079,N2,link,Z,Km post missing,24.8928886,91.8782493,586.0000000000127
1003080,N2,bridge,A,Box culvert,24.8929997,91.8783049,0.0
1003081,N2,link,A,Road to Keen Bridge(N206),24.8937497,91.878416,0.0
1003082,N2,bridge,A,Box culvert,24.8951663,91.880166,286.00000000000136
1003083,N2,bridge,A,Box culvert,24.8953052,91.8822493,216.99999999998454
1003084,N2,bridge,Z,Box culvert,24.8953608,91.8848052,257.000000000005
1003085,N2,link,Z,Km post missing,24.8953886,91.8863886,145.00000000001023
1003086,N2,bridge,A,Box culvert,24.8951941,91.8877774,145.99999999998658
1003087,N2,link,Z,Km post missing,24.8956941,91.8959441,854.0000000000134
1003088,N2,bridge,A,Box culvert,24.8951941,91.897833,0.0
1003089,N2,bridge,B,Box culvert,24.8966108,91.9039444,724.9999999999943
1003090,N2,link,Z,Tamabil 50 km,24.8965274,91.9055556,164.0000000000157
1003091,N2,bridge,A,Box culvert,24.9005,91.9141667,0.0
1003092,N2,link,Z,Horipur 17 km,24.9006389,91.9144722,20.000000000010232
1003093,N2,link,Z,Horipur 16 km,24.9055556,91.9226382,990.0000000000091
1003094,N2,bridge,C,Box culvert,24.9068333,91.9244993,0.0
1003095,N2,bridge,Z,Box culvert,24.9069444,91.930416,650.0000000000057
1003096,N2,link,Z,Tamabil 47 km,24.9101111,91.9311382,110.00000000001364
1003097,N2,bridge,A,Bridge start,24.9132778,91.9366108,0.0
1003098,N2,bridge,Z,Bridge end,24.9132778,91.9366941,10.000000000019327
1003099,N2,link,Z,Jaflong 50 km,24.9139167,91.9396941,310.0000000000023
1003100,N2,bridge,C,Bridge start,24.9152222,91.947833,0.0
1003101,N2,bridge,Z,Bridge end,24.9152778,91.9479441,16.999999999995907
1003102,N2,bridge,A,Box culvert,24.9157778,91.9473608,228.00000000000864
1003103,N2,link,Z,Km post missing,24.91625,91.9494441,191.0000000000025
1003104,N2,link,A,N210,24.9163056,91.949583,0.0
1003105,N2,link,Z,Jaintapur 31 km,24.9196382,91.9583333,960.000000000008
1003106,N2,bridge,A,Box culvert,24.9197493,91.9585278,0.0
1003107,N2,bridge,Z,Box culvert,24.921166,91.9611389,306.0000000000116
1003108,N2,link,Z,Tamabil 43 km,24.9252493,91.966,668.0000000000064
1003109,N2,bridge,B,Bridge start,24.9294438,91.9708327,0.0
1003110,N2,bridge,Z,Bridge end,24.9295549,91.9708327,16.999999999995907
1003111,N2,bridge,A,Box culvert,24.9305827,91.9725549,205.0000000000125
1003112,N2,link,Z,Jaflong 46 km,24.9310827,91.9734716,96.00000000000364
1003113,N2,bridge,A,Box culvert,24.9342219,91.9789716,656.9999999999823
1003114,N2,link,Z,Horipur 9 km,24.9359163,91.9818049,343.00000000001774
1003115,N2,bridge,A,Bridge start,24.9367497,91.9838886,228.999999999985
1003116,N2,bridge,A,Bridge end,24.9368052,91.9840274,0.0
1003117,N2,bridge,Z,Box culvert,24.9389997,91.9905274,700.9999999999934
1003118,N2,link,Z,Jainyapur 27 km,24.9391663,91.9910274,60.000000000002274
1003119,N2,link,Z,Tamabil 39 km,24.9440552,91.9991108,1000.0
1003120,N2,bridge,A,Box culvert,24.9488608,92.0035833,0.0
1003121,N2,link,Z,Jaflong 42 km,24.9508056,92.006,326.9999999999982
1003122,N2,bridge,A,Bridge start,24.9518611,92.0073333,0.0
1003123,N2,bridge,A,Bridge end,24.9518889,92.0073889,12.000000000000455
1003124,N2,bridge,A,Box culvert,24.9565278,92.0110278,641.0000000000196
1003125,N2,link,Z,Horipur 5 km,24.9578611,92.0119167,173.99999999997817
1003126,N2,bridge,A,Box culvert,24.9580556,92.0120278,0.0
1003127,N2,bridge,Z,Box culvert,24.96325,92.0188604,948.9999999999839
1003128,N2,link,Z,Jaintapur 23  km,24.9632778,92.0192216,32.00000000001069
1003129,N2,bridge,A,Box Culvert,24.9645278,92.024166,0.0
1003130,N2,link,Z,Tamabil 35 km,24.9681104,92.0266382,468.9999999999941
1003131,N2,bridge,A,Box culvert,24.972666,92.0328327,0.0
1003132,N2,link,Z,Jaflong 38 km,24.9737216,92.0339163,146.99999999999136
1003133,N2,bridge,A,Box culvert,24.9750271,92.0346663,0.0
1003134,N2,link,Z,Horipur 1 km,24.9820549,92.0371108,819.0000000000168
1003135,N2,bridge,A,Box culvert,24.9832216,92.037833,0.0
1003136,N2,link,Z,Km post missing,24.9893608,92.0419997,848.0000000000132
1003137,N2,bridge,A,Bridge start,24.989583,92.0422497,0.0
1003138,N2,bridge,Z,Bridge end,24.9902219,92.0429163,98.99999999998954
1003139,N2,link,Z,Tamabil 31 km,24.9969441,92.0471108,883.0000000000098
1003140,N2,bridge,B,Bridge start,25.0015833,92.0479719,0.0
1003141,N2,bridge,Z,Bridge end,25.0022778,92.0482497,88.99999999999864
1003142,N2,link,Z,Jaflong 34 km,25.0047778,92.0505556,354.0000000000134
1003143,N2,link,Z,Jaintapur 16 km,25.0110556,92.0576944,1000.0
1003144,N2,bridge,B,Bridge start,25.0141111,92.0612778,0.0
1003145,N2,bridge,Z,Bridge end,25.0143333,92.0615,38.000000000010914
1003146,N2,link,Z,Tamabil 28 km,25.0175271,92.0644444,459.0000000000032
1003147,N2,link,Z,Jaflong 31 km,25.0253604,92.0693882,1004.9999999999955
1003148,N2,bridge,C,Bridge start,25.0290827,92.0718327,0.0
1003149,N2,bridge,Z,Bridge end,25.0293882,92.0720271,42.99999999994952
1003150,N2,link,Z,Jaintapur 13 km,25.0324438,92.0753049,477.0000000000323
1003151,N2,bridge,B,Bridge start,25.0372497,92.0833886,0.0
1003152,N2,bridge,Z,Bridge end,25.0375274,92.083833,62.99999999998818
1003153,N2,link,Z,Tamabil 25 km,25.0375552,92.0839163,6.000000000028649
1003154,N2,link,Z,Jaflong 28 km,25.0433886,92.0909441,959.9999999999795
1003155,N2,bridge,A,Box culvert,25.0478886,92.0959441,0.0
1003156,N2,link,Z,Jaintapur 10 km,25.0497219,92.0980274,281.99999999998226
1003157,N2,bridge,A,Box culvert,25.05306973636364,92.1016686348485,0.0
1003158,N2,bridge,A,Box culvert,25.0551111,92.1038889,324.99999999998863
1003159,N2,link,Z,Km post missing,25.0561944,92.10475,141.9999999999959
1003160,N2,bridge,A,Box culvert,25.0588056,92.1061389,0.0
1003161,N2,link,Z,Jaflong 25 km,25.0643889,92.1090556,675.0000000000114
1003162,N2,link,Z,Road to Kanaighat (Z2011),25.0654444,92.1095833,129.0000000000191
1003163,N2,bridge,B,Bridge start,25.0675549,92.1106389,0.0
1003164,N2,bridge,Z,Bridge end,25.0678049,92.11075,28.00000000002001
1003165,N2,link,Z,Jaintapur 7 km,25.0728604,92.1123333,581.9999999999936
1003166,N2,link,Z,Km post broken,25.0815549,92.1150556,1004.9999999999955
1003167,N2,bridge,A,Bridge start,25.0829438,92.1154722,0.0
1003168,N2,bridge,A,Bridge end,25.0831382,92.1155556,22.999999999967713
1003169,N2,link,Z,Road to Gowainghat (Z2012),25.0891386,92.1174993,699.0000000000123
1003170,N2,link,Z,Jaflong 22 km,25.0900274,92.117916,110.99999999999
1003171,N2,bridge,B,Bridge start,25.092083,92.1178604,0.0
1003172,N2,bridge,Z,Bridge end,25.0938052,92.1178327,195.99999999996953
1003173,N2,link,Z,Jaintapur 4 km,25.0990552,92.1178049,569.0000000000168
1003174,N2,bridge,B,Bridge start,25.1030278,92.1184438,0.0
1003175,N2,bridge,Z,Bridge end,25.10325,92.1184716,27.000000000043656
1003176,N2,link,Z,Jaintapur 3 km,25.1080556,92.1187493,529.9999999999727
1003177,N2,link,Z,Jaflong 19 km,25.1170271,92.1191938,1009.9999999999909
1003178,N2,bridge,A,Bridge start,25.1252493,92.1163611,0.0
1003179,N2,bridge,Z,Bridge end,25.1260271,92.11625,86.00000000001273
1003180,N2,link,Z,Jaintapur 1 km,25.1261382,92.1161944,8.999999999957708
1003181,N2,bridge,A,Bridge start,25.1296382,92.1196382,0.0
1003182,N2,bridge,Z,Bridge end,25.1298327,92.1196382,28.00000000002001
1003183,N2,bridge,A,Bridge start,25.131666,92.1203049,0.0
1003184,N2,bridge,Z,Bridge end,25.1318327,92.1204438,26.999999999986812
1003185,N2,link,Z,Tamabil 13 km,25.1319438,92.1205549,14.000000000010004
1003186,N2,bridge,A,Bridge start,25.138340625862067,92.11999648103448,0.0
1003187,N2,bridge,Z,Bridge end,25.1389441,92.1199438,80.00000000004093
1003188,N2,link,Z,Jaflong 16 km,25.1391386,92.1198049,31.999999999982265
1003189,N2,bridge,A,Bridge start,25.1408608,92.1197771,0.0
1003190,N2,bridge,Z,Bridge end,25.1410274,92.1197771,19.000000000005457
1003191,N2,link,Z,Tamabil 11 km,25.1367219,92.1175827,795.9999999999923
1003192,N2,bridge,B,Bridge start,25.15025,92.1126944,0.0
1003193,N2,bridge,Z,Bridge end,25.150493612433863,92.1121021089947,64.99999999999773
1003194,N2,link,Z,Jaflong 14 km,25.1516667,92.10925,312.9999999999882
1003195,N2,bridge,A,Bridge start,25.15225,92.1085,0.0
1003196,N2,bridge,Z,Bridge end,25.1526389,92.1083611,47.000000000025466
1003197,N2,bridge,A,Bridge start,25.1536944,92.1073611,0.0
1003198,N2,bridge,Z,Bridge end,25.1538056,92.1071944,18.000000000029104
1003199,N2,bridge,C,Bridge start,25.1546944,92.1056389,0.0
1003200,N2,bridge,Z,Bridge end,25.1549444,92.1054444,40.99999999999682
1003201,N2,link,Z,Tamabil 9 km,25.1575833,92.1020278,448.99999999995543
1003202,N2,bridge,A,Bridge start,25.1589167,92.1001389,0.0
1003203,N2,bridge,Z,Bridge end,25.1594167,92.099583,81.99999999999363
1003204,N2,link,Z,Jaflong 12 km,25.1643889,92.0961108,658.0000000000155
1003205,N2,bridge,B,Bridge start,25.1645556,92.0960274,0.0
1003206,N2,bridge,Z,Bridge end,25.1648611,92.095833,38.99999999998727
1003207,N2,link,Z,Tamabil 7 km,25.1712216,92.0903052,951.9999999999982
1003208,N2,link,Z,Jaflong 10 km,25.1736938,92.0815271,1000.0
1003209,N2,link,Z,Km post broken,25.1761104,92.0723327,1000.0
1003210,N2,link,Z,Jaflong 8 km,25.1801104,92.0637778,1000.0
1003211,N2,bridge,A,Bridge start,25.1772493,92.0558889,0.0
1003212,N2,bridge,Z,Bridge end,25.1770549,92.0555,40.99999999999682
1003213,N2,link,Z,Tamabil 3 km,25.1767493,92.0549722,72.00000000000273
1003214,N2,bridge,A,Bridge start,25.1763882,92.0542222,0.0
1003215,N2,bridge,Z,Bridge end,25.1762493,92.0539722,28.999999999996362
1003216,N2,link,Z,Jaflong 6 km,25.1777216,92.0455552,882.000000000005
1003217,N2,link,Z,Km post missing,25.1808604,92.0364441,1000.0
1003218,N2,link,Z,Jaflong 4 km,25.1779438,92.0284716,1150.000000000034
1003219,N2,bridge,A,Box culvert,25.1783049,92.0261938,0.0
1003220,N2,bridge,A,Box culvert,25.1748327,92.0275827,444.0000000000168
1003221,N2,link,Z,Jaflong 3 km,25.173416,92.0227771,319.9999999999932
1003222,N2,bridge,A,Box culvert,25.1719438,92.0199716,358.99999999998045
1003223,N2,bridge,A,Box culvert,25.1710827,92.0188049,158.00000000001546
1003224,N2,link,Z,Km post broken,25.1700549,92.0163889,307.9999999999927
1003225,N2,bridge,Z,Box culvert,25.1679438,92.0179993,294.00000000003956
1003226,N2,bridge,A,Box culvert,25.1651389,92.0182771,324.99999999998863
1003227,N2,link,Z,Jaflong 1  km,25.1628889,92.0171104,380.9999999999718
1003228,N2,bridge,A,Bridge start,25.1613333,92.0172771,84.00000000000318
1003229,N2,bridge,Z,Bridge end,25.1609722,92.0173327,38.000000000010914
1003230,N2,bridge,Z,Box culvert,25.15975,92.0174716,199.99999999998863
1003231,N2,sourcesink,Z,Road End at Jaflong.,25.1570556,92.0176382,256.00000000002865
1003346,N207,intersection,Z,Road start from N2 at Mirpur.,24.2948608,91.51025,0.0
1003347,N207,bridge,A,Pipe culvert,24.2964163,91.5120833,0.0
1003348,N207,bridge,C,Bridge Start,24.297583,91.5135278,0.0
1003349,N207,bridge,C,Bridge end,24.2975552,91.5137222,0.0
1003350,N207,link,Z,Km post missing,24.2967774,91.5188049,521.0
1003351,N207,bridge,C,Bridge start,24.2958608,91.5238049,0.0
1003352,N207,bridge,A,Bridge end,24.295833,91.5239438,0.0
1003353,N207,link,Z,Km post missing,24.2951108,91.528416,461.00000000000006
1003354,N207,bridge,C,Bridge start,24.2936663,91.5370552,0.0
1003355,N207,bridge,A,Bridge end,24.2936386,91.5372497,0.0
1003356,N207,link,D,"Z2008 ,Nutan Bazar-Chunarughar road",24.2935274,91.5379163,0.0
1003357,N207,link,Z,Km post missing,24.2934441,91.5380552,9.999999999999787
1003358,N207,bridge,B,Bridge start,24.2929719,91.5463886,0.0
1003359,N207,bridge,B,Bridge end,24.2929441,91.5467497,0.0
1003360,N207,link,Z,Km post missing,24.2927497,91.5479163,101.99999999999987
1003361,N207,link,Z,Km post missing,24.2908608,91.5575833,1000.0
1003362,N207,link,Z,Km post missing,24.2909719,91.5663889,1000.0
1003363,N207,bridge,A,Pipe culvert,24.2895274,91.5713049,0.0
1003364,N207,link,Z,Km post missing,24.2916663,91.5747771,400.00000000000034
1003365,N207,link,Z,Km post missing,24.2941108,91.5837497,1000.0
1003366,N207,bridge,C,Box Culvert,24.2949441,91.5846663,0.0
1003367,N207,bridge,D,Box Culvert,24.2944441,91.5901663,0.0
1003368,N207,link,Z,Km post missing,24.2944163,91.592083,185.99999999999994
1003369,N207,bridge,C,Box Culvert,24.2944719,91.592833,0.0
